fname,label
clip_0a0ba79ac.wav,no
clip_0a1d41d64.wav,no
clip_0a3cfaafe.wav,no
clip_0a02e640e.wav,no
clip_0a002e576.wav,no
clip_0a7dc3d9b.wav,no
clip_0a9e807f6.wav,no
clip_0a9b398d3.wav,no
clip_0a2dcab1f.wav,no
clip_0a2a8c77d.wav,no
clip_0a2db31a8.wav,no
clip_0a9b8a485.wav,no
clip_0a1b9c579.wav,no
clip_0a8c7d8e0.wav,no
clip_0a0b35e75.wav,no
clip_0a7b5693d.wav,no
clip_0a4f125bc.wav,no
clip_0a0c61e04.wav,no
clip_0a5f7dfcb.wav,no
clip_0a17ae0c5.wav,no
clip_0a4de38ba.wav,no
clip_0a5aabd1b.wav,no
clip_0a7eb109e.wav,no
clip_0a9c65c49.wav,no
clip_0a6a99f0e.wav,no
clip_0a1da4f17.wav,no
clip_0a8df330d.wav,no
clip_0a6a0cfea.wav,no
clip_0a8bf5579.wav,no
clip_0a4a17d93.wav,no
clip_0a04ab1e7.wav,no
clip_0a2e47792.wav,no
clip_0a6f8a834.wav,no
clip_0a3f0b124.wav,no
clip_0a9b35cc3.wav,no
clip_0a9df9127.wav,no
clip_0a7c17666.wav,no
clip_0a4cdd10e.wav,no
clip_0a5bb4ce3.wav,no
clip_0a3db15e0.wav,no
clip_0a0a99fbe.wav,no
clip_0a8bf4eb8.wav,no
clip_0a9bd3974.wav,no
clip_0a0fc880e.wav,no
clip_0a3b2fb7e.wav,no
clip_0a4ed9e43.wav,no
clip_0a3f8b8f2.wav,no
clip_0a0aa67a9.wav,no
clip_0a19ceab5.wav,no
clip_0a02eec5e.wav,no
clip_0a3eb14b2.wav,no
clip_0a1def888.wav,no
clip_0a3ad53a8.wav,no
clip_0a0adcba6.wav,no
clip_0a07b3394.wav,no
clip_0a3cb8eed.wav,no
clip_0a4f75598.wav,no
clip_0a4c8e767.wav,no
clip_0a3c38e44.wav,no
clip_00a6a875c.wav,no
clip_0a4bc7793.wav,no
clip_0a9d3ad3f.wav,no
clip_0a6ed892e.wav,no
clip_0a9c798a3.wav,no
clip_0a1b6fbc9.wav,no
clip_0a0c03051.wav,no
clip_0a7e48dfb.wav,no
clip_0a2b8eb7a.wav,no
clip_0a15deb13.wav,no
clip_0a11f25f1.wav,no
clip_0a9c02324.wav,no
clip_0a7b05c83.wav,no
clip_0a8b2d08e.wav,no
clip_0a4d3828f.wav,no
clip_0a0a60a16.wav,no
clip_0a9fcca05.wav,no
clip_0a8eb73bf.wav,no
clip_0a7bde789.wav,no
clip_0a5c1016e.wav,no
clip_0a8dd79ea.wav,no
clip_0a0aa5a41.wav,no
clip_0a019b035.wav,no
clip_0a0f4536c.wav,no
clip_00a16f2d3.wav,no
clip_0a6f983bc.wav,no
clip_0a2ff978f.wav,no
clip_0a7d499e4.wav,no
clip_0a6d884d8.wav,no
clip_0a7fab791.wav,no
clip_0a7b345a3.wav,no
clip_0a9bf97ba.wav,no
clip_00a2c3e3d.wav,no
clip_0a9b67056.wav,no
clip_0a3a2ea2f.wav,no
clip_0a5bb96b5.wav,no
clip_0a5d8fc7a.wav,no
clip_0a7e55639.wav,no
clip_0a03d8b12.wav,no
clip_00a2db74f.wav,no
clip_0a4d5c990.wav,no
clip_0a0a9fa8e.wav,no
clip_0a2c1f0e1.wav,no
clip_0a1eb91fb.wav,no
clip_0a2b4d369.wav,no
clip_0a4c36e1e.wav,no
clip_0a1c321ee.wav,no
clip_0a2dba483.wav,no
clip_0a9ec5f22.wav,no
clip_0a9beed70.wav,no
clip_0a6a73e1a.wav,no
clip_00a7b4c16.wav,no
clip_0a8b21654.wav,no
clip_0a1bba03c.wav,no
clip_0a10c3038.wav,no
clip_0a8f16351.wav,no
clip_00a4b08c5.wav,no
clip_0a8a8079f.wav,no
clip_0a18cb3cb.wav,no
clip_0a2d78832.wav,no
clip_0a2ffb4a8.wav,no
clip_00a6a6702.wav,no
clip_0a0e5bbcd.wav,no
clip_0a5ee1065.wav,no
clip_0a16a4e24.wav,no
clip_0a1daeb27.wav,no
clip_0a0f79193.wav,no
clip_0a2fb20d3.wav,no
clip_0a17d9343.wav,no
clip_0a4b11900.wav,no
clip_0a3cb3cce.wav,no
clip_0a3cb25a6.wav,no
clip_0a2c26061.wav,no
clip_0a17ce124.wav,no
clip_0a4f0b116.wav,no
clip_0a5e99a74.wav,no
clip_0a3e9e18f.wav,no
clip_0a6a66e53.wav,no
clip_0a5d66ee5.wav,no
clip_0a3d4c840.wav,no
clip_0a6e45a2e.wav,no
clip_0a18f4e3c.wav,no
clip_0a1dd64c1.wav,no
clip_0a5ebf753.wav,no
clip_0a9cfd828.wav,no
clip_0a19e6952.wav,no
clip_0a2d6d1bc.wav,no
clip_0a2da3add.wav,no
clip_0a3f6d684.wav,no
